Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5
2,11,10/12/12,20823.63,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,12,10/12/12,7161.14,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,13,10/12/12,44493.28,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
2,14,10/12/12,18380.89,60.97,3.601,2145.5,-1,33.31,586.83,10421.01
3,1,10/12/12,11038.58,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,2,10/12/12,18120.98,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,3,10/12/12,5010.04,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,4,10/12/12,9072.09,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,5,10/12/12,11830.1,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,6,10/12/12,1219.14,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,7,10/12/12,9375.33,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,8,10/12/12,8743.69,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,9,10/12/12,14176.36,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,10,10/12/12,11915.08,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,11,10/12/12,8294.77,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,12,10/12/12,2429.85,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,13,10/12/12,11676.81,70.31,3.601,775.31,-1,2.78,498.54,328.16
3,14,10/12/12,4018.13,70.31,3.601,775.31,-1,2.78,498.54,328.16
4,1,10/12/12,44080.53,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,2,10/12/12,91054.12,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,3,10/12/12,12822.48,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,4,10/12/12,56556.77,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,5,10/12/12,39036.4,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,6,10/12/12,6078.84,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,7,10/12/12,48524.82,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,8,10/12/12,60674.94,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,9,10/12/12,28946.44,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,10,10/12/12,39727.07,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,11,10/12/12,31478.39,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,12,10/12/12,7009.71,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,13,10/12/12,76524.38,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
4,14,10/12/12,26502.72,57.11,3.603,4975.39,-1,61.17,1513.17,5905.53
5,1,10/12/12,11631.4,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,2,10/12/12,11901.2,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,3,10/12/12,3083.02,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,4,10/12/12,9681.5,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,5,10/12/12,5294.92,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,6,10/12/12,616.34,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,7,10/12/12,5096.38,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,8,10/12/12,15160.25,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,9,10/12/12,7863.91,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,10,10/12/12,10345.5,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,11,10/12/12,7170.27,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,12,10/12/12,2377.21,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,13,10/12/12,11319.05,66.24,3.601,1355.87,-1,4,453.98,3562.36
5,14,10/12/12,2930.39,66.24,3.601,1355.87,-1,4,453.98,3562.36
6,1,10/12/12,24082.42,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,2,10/12/12,44644.68,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,3,10/12/12,12240.52,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,4,10/12/12,32052.69,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,5,10/12/12,27090.49,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,6,10/12/12,6322.78,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,7,10/12/12,23512.83,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,8,10/12/12,49240.09,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,9,10/12/12,48643.94,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,10,10/12/12,41261.48,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,11,10/12/12,16869.19,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,12,10/12/12,5272.13,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,13,10/12/12,36126.58,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
6,14,10/12/12,20749.53,65.43,3.601,1905.34,-1,13.83,559.5,8706.87
1,1,10/19/12,24185.27,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,2,10/19/12,42354.72,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,3,10/19/12,8548.87,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,4,10/19/12,35549.19,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,5,10/19/12,20413.83,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,6,10/19/12,3496.69,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,7,10/19/12,21937.45,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,8,10/19/12,38668.75,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,9,10/19/12,36690.81,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,10,10/19/12,29442.38,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,11,10/19/12,18259.82,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,12,10/19/12,10830.48,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,13,10/19/12,38341.15,67.97,3.594,950.33,-1,4.93,80.25,2312.85
1,14,10/19/12,12035.51,67.97,3.594,950.33,-1,4.93,80.25,2312.85
2,1,10/19/12,35897.95,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,2,10/19/12,64137.69,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,3,10/19/12,11239.25,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,4,10/19/12,43727.01,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,5,10/19/12,27097.6,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,6,10/19/12,6601.5,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,7,10/19/12,37468.15,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,8,10/19/12,60502.97,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,9,10/19/12,36812.56,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,10,10/19/12,35721.09,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,11,10/19/12,18513.04,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,12,10/19/12,8206.99,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,13,10/19/12,45272.78,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
2,14,10/19/12,19174.57,68.08,3.594,4461.89,-1,1.14,1579.67,2642.29
3,1,10/19/12,10886.48,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,2,10/19/12,19849.1,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,3,10/19/12,5005.44,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,4,10/19/12,9454.2,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,5,10/19/12,14397.08,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,6,10/19/12,1845.04,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,7,10/19/12,10888.71,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,8,10/19/12,8441.96,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,9,10/19/12,10170.35,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,10,10/19/12,12796.64,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,11,10/19/12,12270.31,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,12,10/19/12,2313.96,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,13,10/19/12,13327.54,73.44,3.594,629.25,-1,7.5,75.11,3010.32
3,14,10/19/12,5746.54,73.44,3.594,629.25,-1,7.5,75.11,3010.32
4,1,10/19/12,49604.49,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,2,10/19/12,94432.15,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,3,10/19/12,13028.48,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,4,10/19/12,58016.81,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,5,10/19/12,41777.74,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,6,10/19/12,7694.9,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,7,10/19/12,50064.05,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,8,10/19/12,60359.28,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,9,10/19/12,30920.08,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,10,10/19/12,35931.08,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,11,10/19/12,19031.98,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,12,10/19/12,6790.82,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,13,10/19/12,74635.37,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
4,14,10/19/12,26723.81,64.46,3.61,6313.84,-1,15.05,2421.08,5885.12
5,1,10/19/12,11093.36,69.17,3.594,908.91,-1,-1,-1,709.95
5,2,10/19/12,11869.45,69.17,3.594,908.91,-1,-1,-1,709.95
5,3,10/19/12,3312.98,69.17,3.594,908.91,-1,-1,-1,709.95
5,4,10/19/12,9588.55,69.17,3.594,908.91,-1,-1,-1,709.95
5,5,10/19/12,6889.3,69.17,3.594,908.91,-1,-1,-1,709.95
5,6,10/19/12,610.14,69.17,3.594,908.91,-1,-1,-1,709.95
5,7,10/19/12,6459.15,69.17,3.594,908.91,-1,-1,-1,709.95
5,8,10/19/12,15361.2,69.17,3.594,908.91,-1,-1,-1,709.95
5,9,10/19/12,8774.46,69.17,3.594,908.91,-1,-1,-1,709.95
5,10,10/19/12,9308.13,69.17,3.594,908.91,-1,-1,-1,709.95
5,11,10/19/12,6009.48,69.17,3.594,908.91,-1,-1,-1,709.95
5,12,10/19/12,2396.43,69.17,3.594,908.91,-1,-1,-1,709.95
5,13,10/19/12,10642.62,69.17,3.594,908.91,-1,-1,-1,709.95
5,14,10/19/12,3258.89,69.17,3.594,908.91,-1,-1,-1,709.95
6,1,10/19/12,27700.81,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,2,10/19/12,47320.06,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,3,10/19/12,11695.54,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,4,10/19/12,32662.08,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,5,10/19/12,28362.98,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,6,10/19/12,5440.62,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,7,10/19/12,22424.69,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,8,10/19/12,47558.06,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,9,10/19/12,47228.84,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,10,10/19/12,46178.9,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,11,10/19/12,16030.86,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,12,10/19/12,6175.28,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,13,10/19/12,36813.73,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
6,14,10/19/12,20929.45,69.68,3.594,1476.45,-1,3.1,31.32,4080.57
1,1,10/26/12,27390.81,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,2,10/26/12,43134.88,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,3,10/26/12,9350.9,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,4,10/26/12,36292.6,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,5,10/26/12,25846.94,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,6,10/26/12,4032.5,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,7,10/26/12,21449.85,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,8,10/26/12,39255.35,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,9,10/26/12,41040.84,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,10,10/26/12,26285.27,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,11,10/26/12,22399.83,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,12,10/26/12,8658.41,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,13,10/26/12,38512.48,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
1,14,10/26/12,11150,69.16,3.506,2585.85,31.75,6,1057.16,1305.01
2,1,10/26/12,41615.24,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,2,10/26/12,62475.44,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,3,10/26/12,10731.67,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,4,10/26/12,46098.84,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,5,10/26/12,30891.9,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,6,10/26/12,5253.54,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,7,10/26/12,37302.54,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,8,10/26/12,63992.36,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,9,10/26/12,34790,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,10,10/26/12,34260.76,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,11,10/26/12,21167.76,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,12,10/26/12,8060.19,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,13,10/26/12,47892.06,69.79,3.506,6152.59,129.77,200,272.29,2924.15
2,14,10/26/12,18348.17,69.79,3.506,6152.59,129.77,200,272.29,2924.15
3,1,10/26/12,11351.24,74.66,3.506,370.99,6.35,4,5.94,180.07
3,2,10/26/12,18894.7,74.66,3.506,370.99,6.35,4,5.94,180.07
3,3,10/26/12,4730.72,74.66,3.506,370.99,6.35,4,5.94,180.07
3,4,10/26/12,8459.82,74.66,3.506,370.99,6.35,4,5.94,180.07
3,5,10/26/12,15307.6,74.66,3.506,370.99,6.35,4,5.94,180.07
3,6,10/26/12,1435.94,74.66,3.506,370.99,6.35,4,5.94,180.07
3,7,10/26/12,7749.8,74.66,3.506,370.99,6.35,4,5.94,180.07
3,8,10/26/12,8495.07,74.66,3.506,370.99,6.35,4,5.94,180.07
3,9,10/26/12,9582.02,74.66,3.506,370.99,6.35,4,5.94,180.07
3,10,10/26/12,14112.99,74.66,3.506,370.99,6.35,4,5.94,180.07
3,11,10/26/12,9291.66,74.66,3.506,370.99,6.35,4,5.94,180.07
3,12,10/26/12,2648.01,74.66,3.506,370.99,6.35,4,5.94,180.07
3,13,10/26/12,11696.34,74.66,3.506,370.99,6.35,4,5.94,180.07
3,14,10/26/12,4716.3,74.66,3.506,370.99,6.35,4,5.94,180.07
4,1,10/26/12,57046.29,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,2,10/26/12,93534.21,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,3,10/26/12,12439.1,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,4,10/26/12,57973.13,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,5,10/26/12,46483.6,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,6,10/26/12,6946.58,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,7,10/26/12,47321.62,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,8,10/26/12,60917.72,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,9,10/26/12,37348.62,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,10,10/26/12,37702.39,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,11,10/26/12,21888,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,12,10/26/12,8596.08,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,13,10/26/12,72740.81,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
4,14,10/26/12,28140.66,63.64,3.514,1763.13,88.76,66.76,-1,7577.14
5,1,10/26/12,12774.47,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,2,10/26/12,11523.89,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,3,10/26/12,3459.89,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,4,10/26/12,10036.57,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,5,10/26/12,6342.69,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,6,10/26/12,685.48,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,7,10/26/12,5418.2,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,8,10/26/12,14511.19,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,9,10/26/12,8775.95,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,10,10/26/12,8693.19,71.7,3.506,1547.61,1.74,-1,133.31,598.74
